Source Name	Comment[ENA_SAMPLE]	Comment[Sample_description]	Comment[Sample_source_name]	Comment[Sample_title]	Characteristics[organism]	Characteristics[individual]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[disease]	Characteristics[growth condition]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[clinical history]	Characteristics[single cell quality]	Material Type	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[BIOSAMPLE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[spike in]	Material Type	Assay Name	Comment[ENA_EXPERIMENT]	Comment[Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[disease]	Factor Value[single cell identifier]	Factor Value[organism part]	Factor Value[metastatic site]	Factor Value[growth condition]
GSM1702588 1	SRS951823	scRNA-Seq	human lung cancer cell line	H358_SC05	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702588 extract 1	SAMN03759824	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702588	SRX1047420	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049340	SRR2049340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049340/SRR2049340_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC05	bronchiole	alveolus of lung	in vivo culture
GSM1702588 1	SRS951823	scRNA-Seq	human lung cancer cell line	H358_SC05	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702588 extract 1	SAMN03759824	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702588	SRX1047420	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049340	SRR2049340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049340/SRR2049340_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC05	bronchiole	alveolus of lung	in vivo culture
GSM1702589 1	SRS951822	scRNA-Seq	human lung cancer cell line	H358_SC09	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702589 extract 1	SAMN03759825	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702589	SRX1047421	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049341	SRR2049341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049341/SRR2049341_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC09	bronchiole	alveolus of lung	in vivo culture
GSM1702589 1	SRS951822	scRNA-Seq	human lung cancer cell line	H358_SC09	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702589 extract 1	SAMN03759825	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702589	SRX1047421	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049341	SRR2049341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049341/SRR2049341_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC09	bronchiole	alveolus of lung	in vivo culture
GSM1702590 1	SRS951821	scRNA-Seq	human lung cancer cell line	H358_SC10	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702590 extract 1	SAMN03759826	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702590	SRX1047422	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049342	SRR2049342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049342/SRR2049342_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC10	bronchiole	alveolus of lung	in vivo culture
GSM1702590 1	SRS951821	scRNA-Seq	human lung cancer cell line	H358_SC10	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702590 extract 1	SAMN03759826	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702590	SRX1047422	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049342	SRR2049342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049342/SRR2049342_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC10	bronchiole	alveolus of lung	in vivo culture
GSM1702591 1	SRS951820	scRNA-Seq	human lung cancer cell line	H358_SC11	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702591 extract 1	SAMN03759827	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702591	SRX1047423	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049343	SRR2049343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049343/SRR2049343_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC11	bronchiole	alveolus of lung	in vivo culture
GSM1702591 1	SRS951820	scRNA-Seq	human lung cancer cell line	H358_SC11	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702591 extract 1	SAMN03759827	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702591	SRX1047423	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049343	SRR2049343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049343/SRR2049343_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC11	bronchiole	alveolus of lung	in vivo culture
GSM1702592 1	SRS951819	scRNA-Seq	human lung cancer cell line	H358_SC12	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702592 extract 1	SAMN03759828	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702592	SRX1047424	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049344	SRR2049344	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049344/SRR2049344_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC12	bronchiole	alveolus of lung	in vivo culture
GSM1702592 1	SRS951819	scRNA-Seq	human lung cancer cell line	H358_SC12	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702592 extract 1	SAMN03759828	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702592	SRX1047424	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049344	SRR2049344	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049344/SRR2049344_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC12	bronchiole	alveolus of lung	in vivo culture
